0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
7,0,25.07636924,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,24.62060238,10.38947416,0,0,0,0,0,0,0,0,0,15.04520561,16.37072093,,,,,,,,,,,,,,,,,,,,,
7,0,19.30211327,21.95319213,0,0,0,0,0,0,0,0,0,22.08474072,13.25817664,,,,,,,,,,,,,,,,,,,,,
7,0,24.00791296,18.18240048,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,24.63456743,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,23.79166818,20.18824019,29.09768849,18.02620131,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,23.93858936,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,28,24.4353059,0,6.980620639,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,23.96337898,16.05224571,0,0,0,0,0,0,0,0,0,15.0861883,16.32973824,,,,,,,,,,,,,,,,,,,,,
7,0,24.92194046,13.96410825,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,24.4539974,15.8143302,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,24.4353059,25.00682195,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,0,0,0,0,0,0,0,0,0,0,0,21.00950329,4.161194382,5.582471201,,,,,,,,,,,,,,,,,,,,
7,0,25.46447679,0,0,0,0,0,0,0,0,0,0,14.99847799,16.41744854,,,,,,,,,,,,,,,,,,,,,
7,0,20.14047094,22.80506768,7.98908388,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,21.95319213,22.23068466,22.93150443,25.10793946,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,24.02359158,18.41006077,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,25.81074297,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,24.59690587,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,22.42795066,22.90208579,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,28,24.80549485,26.86716075,21.02645238,10.38947416,11.15919748,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,19.4043485,23.74204715,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,20.25672906,24.45459427,10.26654811,30.42894874,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,25.29652923,17.28939391,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,26.86716075,23.9664654,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,20.4345197,23.02188628,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,24.82772516,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,28,21.85320546,23.10864547,23.87403895,8.040230846,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,23.63043377,19.63495408,0,0,0,0,0,0,0,0,0,20.9999976,10.41592894,,,,,,,,,,,,,,,,,,,,,
7,0,24.42289897,7.702512834,13.38972522,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,28,25.41223988,30.21976854,7.320303271,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,21.95319213,21.42880744,24.0863296,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,19.72585316,24.36151052,18.59747295,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,26.41214722,17.61049515,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,28,26.23435658,31.24432013,5.484724952,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,27.3063685,20.15036213,2.940013018,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,26.63350651,22.72091104,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,26.57338163,20.55050817,1.608752772,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,27.03563628,22.40649157,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,24.45240959,21.53748597,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,0,0,0,0,0,0,0,0,0,0,0,20.7052575,10.71066903,21.06521129,4.10548638,,,,,,,,,,,,,,,,,,,
7,0,26.86716075,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,22.30073261,22.07511918,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,0,0,0,0,0,0,0,0,0,0,0,5.912388043,,,,,,,,,,,,,,,,,,,,,,
7,0,18.54160936,25.66689777,17.91386067,14.0992105,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,18.47950075,24.83785686,0,0,0,0,0,0,0,0,0,22.14297436,5.729820819,,,,,,,,,,,,,,,,,,,,,
7,0,19.63495408,23.32402939,17.64234186,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,17.30074165,28.13874778,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,19.51302704,26.03970327,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,18.64797629,26.77945045,17.12693381,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,18.91418215,26.29708157,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,18.14245943,22.73620151,19.9677949,14.66563718,0,0,0,0,0,0,0,21.53748597,7.56020252,,,,,,,,,,,,,,,,,,,,,
7,0,25.07636924,0,0,0,0,0,0,0,0,0,0,18.17767011,28.94621969,,,,,,,,,,,,,,,,,,,,,
7,0,19.63495408,27.03563628,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,19.08166798,27.27168124,14.93823995,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,19.63495408,27.68882915,15.0547704,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,21.41031184,25.50029279,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,20.79773879,26.11669278,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,19.18165465,27.1560949,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,18.30369384,26.77945045,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,18.64797629,26.86716075,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,19.9605799,26.60710494,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,19.54724378,27.69290413,15.09947436,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,19.32670323,26.66319233,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,24.19759588,18.50095984,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,25.2770646,16.93285658,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,28,24.9183868,0,6.497539732,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,24.03351466,17.83212408,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,25.58640383,15.70796327,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,25.88018295,15.70796316,15.88645883,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,26.50832734,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,26.66042531,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,20.62193188,22.29357442,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,26.65919872,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,28,26.81129715,5.445663246,23.16279497,30.92302397,8.614485544,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,27.12373289,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,27.42044685,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,27.06793856,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,26.2640424,18.30369384,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,19.25109463,24.31702162,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,0,0,0,0,0,0,0,0,0,0,0,24.5489227,18.14963302,,,,,,,,,,,,,,,,,,,,,
7,0,18.50095984,26.35494148,7.379223102,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,18.24345579,26.35494148,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,26.15767547,17.03922351,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,20.03947458,25.38795215,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,26.7189085,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,19.63495408,23.78567606,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,27.48893572,18.37218271,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,19.51302704,25.07099579,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
7,0,25.35579825,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
8,28,23.39806918,21.24370686,23.5619449,11.07148718,11.39711299,9.569101336,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
8,28,21.5879893,21.53748597,21.65941302,22.96480027,6.842373492,12.16483191,13.71535104,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
8,0,11.38182252,6.245228862,22.46860017,19.63495408,0,0,0,0,0,0,0,22.33705159,,,,,,,,,,,,,,,,,,,,,,
8,28,21.35007379,22.94016993,21.24370686,19.37203878,5.798658897,11.15919748,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
8,0,27.07322956,19.59736081,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
8,28,21.86548183,20.84278262,17.52785805,28.38820322,7.576489108,15.86919768,20.46069747,15.70796316,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
8,0,9.016766343,21.24370686,22.85245963,24.38768829,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
8,0,20.67795195,5.318489112,13.38972522,12.49045772,7.205468948,24.21045759,21.02645238,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
8,28,24.28600739,21.5879893,24.5489227,8.563466907,11.07148718,12.76795025,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
8,28,22.14297436,20.34443936,21.24370686,21.76809155,8.039082213,8.840959433,13.1122327,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
8,0,22.19110765,29.08062371,24.67235441,21.95319213,0,0,0,0,0,0,0,20.76894833,9.660000411,,,,,,,,,,,,,,,,,,,,,
8,0,20.69042075,23.12825321,17.07880052,7.470122178,10.95522906,8.679725021,10.35071524,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
8,0,18.92546881,25.09717356,27.56245983,23.04653686,0,0,0,0,0,0,0,20.41796347,23.76591332,,,,,,,,,,,,,,,,,,,,,
8,0,10.86541836,7.962660168,19.82005466,12.16483191,9.07887495,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
8,0,8.40726774,6.427334533,21.21780035,22.85245963,23.5619449,18.41006077,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
8,0,23.34469042,19.63495408,0,0,0,0,0,0,0,0,0,20.81919789,6.171394567,6.743572124,11.78097245,,,,,,,,,,,,,,,,,,,
8,0,10.95522906,7.028238247,23.40071049,19.63495408,20.62193188,19.01317911,22.28118799,0,0,0,0,20.8598474,7.853981634,,,,,,,,,,,,,,,,,,,,,
8,0,5.951449748,8.840959433,0,0,0,0,0,0,0,0,0,25.88018295,18.30369384,23.5619449,,,,,,,,,,,,,,,,,,,,
8,0,10.17221968,19.63495408,11.07148718,7.106182935,18.15222504,24.18371987,20.96621433,22.41578524,17.84110073,0,0,,,,,,,,,,,,,,,,,,,,,,,
8,28,19.86207048,22.06945024,18.8092107,17.31671604,20.34443936,18.45071028,6.719987394,11.78097245,10.79399465,0,0,,,,,,,,,,,,,,,,,,,,,,,
8,0,17.52785805,0,0,0,0,0,0,0,0,0,0,18.45071028,27.57983479,8.947326363,10.55607914,12.29638049,5.189762196,13.13021823,,,,,,,,,,,,,,,,
8,28,21.8468252,20.25672906,15.0861883,21.5879893,23.47861928,8.924285052,10.17221968,13.38972522,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
8,0,11.78097245,7.699391736,23.47861928,22.5749671,23.29902959,17.57963135,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
8,0,19.63495408,22.23068466,9.18524188,9.462734406,11.78097245,10.67056294,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
8,28,24.11523101,20.25672906,20.00015691,22.93150443,2.744710106,13.16000194,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
8,0,10.17221968,11.78097245,11.07148718,7.853981634,24.5489227,19.63495408,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
8,0,21.24370686,29.80717376,13.00586577,10.55607914,8.40726774,0,0,0,0,0,0,20.27250188,26.02564454,,,,,,,,,,,,,,,,,,,,,
8,0,11.50851517,8.679725021,10.90761146,0,0,0,0,0,0,0,0,19.7512122,,,,,,,,,,,,,,,,,,,,,,
8,28,23.97765106,21.95319213,23.5619449,8.13147416,8.475756607,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
8,28,21.74922372,25.17069767,12.60671584,10.17221968,9.07887495,8.23784109,7.853981634,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
8,28,19.89786939,23.5619449,21.95319213,21.02645238,5.752998066,14.0992105,14.0992105,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
8,0,14.0992105,8.147760748,22.55868052,20.34443936,25.88018295,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
8,28,18.02620131,24.78683822,20.01881354,25.1169363,10.22598105,9.18524188,11.78097245,16.69494107,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
8,0,17.42308297,22.46860017,20.96621433,11.54305693,20.8598474,19.63495408,21.65941302,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
8,0,21.77738522,22.40649157,21.74205012,22.44182667,25.17069767,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
8,0,18.02620131,0,0,0,0,0,0,0,0,0,0,17.79908492,3.444621941,11.39711299,7.182374424,17.47291521,11.07148718,10.17221968,7.853981634,,,,,,,,,,,,,,,
8,28,9.462734406,9.346476292,8.991819071,23.24985085,18.02620131,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
8,0,27.72685124,16.69494107,0,0,0,0,0,0,0,0,0,21.95319213,6.132888219,20.26270277,25.43829902,17.52068445,,,,,,,,,,,,,,,,,,
8,28,3.926990817,19.63495408,22.33705159,23.96109483,20.46069747,6.245228862,13.38972522,10.17221968,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
8,28,20.96621433,23.5619449,19.63495408,19.63495408,11.07148718,10.17221968,11.78097245,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
8,0,18.64797629,16.69494107,16.69494107,17.03922351,19.63495408,17.31671604,14.37670302,20.96621433,18.64797629,26.86716075,0,,,,,,,,,,,,,,,,,,,,,,,
8,28,24.91994286,19.91244661,22.5749671,19.37203878,7.129919143,12.14617528,11.41576962,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
8,0,5.951449748,23.85572402,22.85245963,24.27143017,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
8,0,20.46069747,22.02671624,15.79567357,22.5749671,22.23068466,21.28834853,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
8,28,12.81845358,25.46447679,18.02620131,21.24370686,22.68858391,10.3360954,7.853981634,14.0992105,13.38972522,0,0,,,,,,,,,,,,,,,,,,,,,,,
8,0,4.310850273,0,0,0,0,0,0,0,0,0,0,17.87000215,12.55894659,19.39703857,25.40861319,,,,,,,,,,,,,,,,,,,
8,0,13.71535104,8.947326363,8.13147416,11.41576962,19.8389225,18.8092107,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
8,28,11.41576962,1.391498295,8.780721384,6.339557292,9.368405976,8.840959433,10.79399465,21.95319213,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
8,0,11.82601628,6.262293642,8.947326363,10.55607914,18.54160936,24.27143017,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
8,28,22.28118799,20.62193188,20.34443936,23.05235306,6.667110399,12.76795025,11.78097245,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
8,0,11.78097245,8.563466907,23.5619449,20.8598474,20.01881354,21.95319213,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
8,0,5.076512958,21.79064779,19.8728696,22.33705159,20.46069747,17.67521646,10.59672865,10.17221968,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
8,0,29.45422581,15.0861883,14.0115002,4.083189984,12.33425856,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
8,28,19.99149141,25.17069767,20.34443936,18.54160936,8.23784109,11.78097245,10.17221968,19.63495408,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
8,0,3.369867413,20.69042075,22.94016993,20.96621433,22.35411637,20.13329735,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
8,0,13.54592439,8.071236111,19.41769961,30.08466629,22.5749671,29.80717376,11.07148718,9.18524188,0,0,0,18.24345579,1.391498295,,,,,,,,,,,,,,,,,,,,,
8,0,6.318752974,21.17018275,22.85245963,26.35494148,18.45071028,25.88018295,19.63495408,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
8,28,23.79986042,18.41006077,27.31659021,6.417574367,13.38972522,15.0861883,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
8,0,2.808827658,21.06521129,22.33705159,28.00434376,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
8,28,21.95319213,21.24370686,23.89478572,20.91086604,22.94016993,20.25672906,19.01317911,22.5749671,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
8,28,6.646153098,21.74205012,22.6626774,26.36374429,16.12366943,5.535743589,18.02620131,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
8,28,8.30728107,8.947326363,20.56606829,5.376223267,8.30728107,15.70796327,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
8,0,10.17221968,10.17221968,19.63495408,7.853981634,11.07148718,12.76795025,12.01888797,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
8,28,9.160611537,8.753249133,7.232206661,13.55226956,25.44014608,17.93849101,19.63495408,10.86541836,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
8,28,22.19110765,22.46860017,22.72091104,22.19110765,19.63495408,28.47591352,14.61461854,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
8,28,23.11866549,26.1691171,22.28603295,21.24370686,22.91343222,30.45568645,10.44971221,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
8,28,16.69494107,22.021681,7.697782467,23.28445238,20.62193188,23.0086588,13.32123636,22.5749671,15.70796316,9.462734406,0,,,,,,,,,,,,,,,,,,,,,,,
8,0,8.23784109,14.0992105,20.25672906,11.15919748,7.853981634,10.95522906,14.21546861,15.70796316,20.34443936,21.24370686,0,,,,,,,,,,,,,,,,,,,,,,,
8,0,19.63495408,0.415706159,8.66316879,9.569101336,9.550444706,11.07148718,10.79399465,0,0,0,0,21.74205012,14.58784503,,,,,,,,,,,,,,,,,,,,,
8,28,20.01881354,22.76237929,22.64639082,22.86874622,7.56020252,9.878440565,13.68350434,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
8,28,20.95904073,23.06360164,22.85245963,20.34443936,14.0992105,11.78097245,9.462734406,10.17221968,19.63495408,0,0,,,,,,,,,,,,,,,,,,,,,,,
8,28,18.30369384,23.5619449,19.25109463,23.32402939,18.19467685,16.87074798,4.043248931,10.95522906,23.5619449,0,0,,,,,,,,,,,,,,,,,,,,,,,
8,28,23.83943743,19.63495408,23.40071049,17.98346731,10.28847779,10.17221968,11.78097245,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
8,28,20.01881354,26.2640424,13.00586577,11.78097245,10.17221968,9.07887495,12.16483191,14.0992105,17.31671604,0,0,,,,,,,,,,,,,,,,,,,,,,,
8,0,21.95319213,28.38820322,18.73568659,0.172345505,6.69465833,12.76795025,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
8,0,6.881581053,20.88484719,23.5619449,18.64797629,0,0,0,0,0,0,0,17.22238761,24.98753358,,,,,,,,,,,,,,,,,,,,,
8,0,0,0,0,0,0,0,0,0,0,0,0,20.52293492,1.203140811,21.04772885,5.819431899,,,,,,,,,,,,,,,,,,,
8,0,21.24370686,15.70796316,20.34443936,14.21546861,7.028238247,11.07148718,9.788360223,10.55607914,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
8,0,0,0,0,0,0,0,0,0,0,0,0,26.40456764,22.85245963,21.24370686,,,,,,,,,,,,,,,,,,,,
8,0,21.53748597,23.77919938,8.34621243,11.07148718,11.78097245,13.38972522,12.49045772,9.462734406,0,0,0,19.08166798,24.11523101,,,,,,,,,,,,,,,,,,,,,
8,0,11.78097245,8.947326363,22.46860017,22.5749671,23.95177807,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
8,28,20.01881354,24.78683822,21.24370686,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
8,0,9.462734406,11.78097245,19.01317911,18.64797629,23.5619449,14.72098547,22.94016993,18.70821433,16.63470302,0,0,,,,,,,,,,,,,,,,,,,,,,,
8,0,24.78683822,20.56169383,13.5563302,0,0,0,0,0,0,0,0,20.62193188,10.79399465,14.48306995,4.795346809,,,,,,,,,,,,,,,,,,,
8,0,9.954965202,19.63495408,0.899267499,15.70796316,0,0,0,0,0,0,0,21.42880744,6.060128283,,,,,,,,,,,,,,,,,,,,,
8,28,21.69700629,22.6626774,14.17273461,20.46069747,24.27143017,22.39916019,3.155396937,21.8468252,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
8,28,24.18371987,20.62193188,19.63495408,23.28445238,13.38972522,3.926990817,14.99847799,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
8,0,17.54383244,5.464826359,12.95603353,16.69494107,10.17221968,7.853981634,11.78097245,19.25109463,23.23631909,0,0,,,,,,,,,,,,,,,,,,,,,,,
8,28,17.05380073,26.86716075,25.85344523,8.50249432,9.878440565,16.38560184,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
8,0,11.78097245,7.56020252,17.61049515,25.32689684,22.50647824,21.50662216,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
8,0,21.24370686,18.41006077,0,0,0,0,0,0,0,0,0,21.8785708,15.07309932,11.39711299,10.55607914,8.563466907,11.56983044,10.72934308,,,,,,,,,,,,,,,,
8,0,11.22768635,9.394245539,13.73400767,8.840959433,14.0992105,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
8,28,25.58640383,18.02620131,22.17044661,22.92898427,21.65941302,23.5619449,16.41744854,21.62756631,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
8,0,23.20899695,21.59665481,22.23068466,22.33705159,0,0,0,0,0,0,0,19.89786939,14.22015464,,,,,,,,,,,,,,,,,,,,,
8,0,23.91848223,20.88716953,23.5619449,20.66657356,0,0,0,0,0,0,0,19.89786939,0.961978008,,,,,,,,,,,,,,,,,,,,,
8,0,22.5749671,0,0,0,0,0,0,0,0,0,0,17.50181662,16.23234796,,,,,,,,,,,,,,,,,,,,,
8,0,10.0813206,0.370606932,4.74062769,11.99822693,0,0,0,0,0,0,0,17.61049515,14.51491666,,,,,,,,,,,,,,,,,,,,,
8,28,17.68191887,22.5749671,30.70644126,12.49045772,10.79399465,11.43669,17.03922351,23.5619449,20.62193188,17.03922351,0,,,,,,,,,,,,,,,,,,,,,,,
8,0,17.7324222,24.91119068,11.10936524,23.17808545,22.23068466,21.86548183,8.563466907,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
8,28,18.31998043,21.24370686,22.06945024,20.03410401,21.71527661,20.25672906,0.825743387,12.56398184,14.0992105,0,0,,,,,,,,,,,,,,,,,,,,,,,
8,28,4.63647609,20.53422158,23.5619449,26.03165175,10.92001838,12.49045772,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
8,0,23.63043377,15.79567357,11.07148718,7.300695528,7.31392301,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
8,28,20.81001516,19.08166798,0.986977799,7.179097885,19.32286003,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
8,0,23.83943743,22.5749671,20.01881354,24.16506324,0,0,0,0,0,0,0,17.57290188,27.75713458,,,,,,,,,,,,,,,,,,,,,
8,0,19.34117497,0,0,0,0,0,0,0,0,0,0,21.33984885,6.149086866,5.535743589,18.02620131,17.31671604,16.801308,21.64285679,,,,,,,,,,,,,,,,
8,0,0,0,0,0,0,0,0,0,0,0,0,7.853981634,11.78097245,11.07148718,24.27143017,11.78097245,,,,,,,,,,,,,,,,,,
8,0,0,0,0,0,0,0,0,0,0,0,0,21.47082325,6.89147346,10.90761146,9.75651352,,,,,,,,,,,,,,,,,,,
8,0,8.475756607,11.4920383,24.83785686,21.95319213,22.85245963,16.41744854,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
8,0,14.0992105,9.462734406,9.618933573,13.55915187,22.33705159,19.63495408,21.95319213,18.92546881,19.86207048,0,0,,,,,,,,,,,,,,,,,,,,,,,
8,28,28.71382903,15.18357857,11.59587187,8.563466907,6.089029695,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
8,28,16.48593741,25.72398378,19.25109463,22.33705159,19.89786939,5.982313554,12.68023995,10.17221968,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
8,0,13.1122327,31.25972737,16.76342993,24.89320515,20.62193188,15.70796316,15.70796316,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
