0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
9,0,15.65247584,18.02620131,3.605551275,13.38972522,10.04987562,4.415625354,4.123105626,14.98141321,12.04159458,24.37113206,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
9,0,21.09502311,20.81919789,8.485281374,23.10864547,8.94427191,21.95319213,14,21.24370686,1,23.5619449,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
9,0,13.60147051,18.8519447,5,7.697782467,10.81665383,9.550444706,4.123105626,4.164906333,5,11.26556441,0,0,0,0,0,0,0,0,0,0,0,0,0,13.60147051,20.62193188,2.236067977,28.82019596,5.830951895,23.94580436,,,,,
9,0,16.55294536,17.89109907,10.19803903,7.960348564,12,8.840959433,9.486832981,9.462734406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
9,0,13.41640786,21.24370686,2,19.08166798,7.810249676,20.08825352,11,19.18165465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
9,28,14.76482306,21.09223806,5.656854249,23.5619449,14.03566885,19.99149141,1,23.20540758,10.04987562,23.06360164,1,8.352324896,2.828427125,11.78097245,4.123105626,20.8598474,2.236067977,20.01881354,0,0,0,0,0,,,,,,,,,,,
9,28,31.2409987,20.08825352,7.810249676,12.64997805,6.32455532,9.718920243,9.055385138,8.9094483,5.099019514,9.394245539,2.828427125,10.79399465,1,19.63495408,8.544003745,21.76809155,0,0,0,0,0,0,0,,,,,,,,,,,
9,0,16.64331698,18.56465067,7.211102551,8.840959433,5,7.576489108,4.123105626,12.29638049,7.211102551,11.54305693,11.04536102,26.95525736,3.605551275,10.34069522,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
9,0,22.47220505,18.52454458,6,11.78097245,3.16227766,9.462734406,3.16227766,12.49045772,6.32455532,11.07148718,8.062257748,22.5749671,2.236067977,17.40442634,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
9,0,17.20465053,20.46069747,6.403124237,18.57948742,1.414213562,23.0086588,6.08276253,18.8092107,4,24.38768829,3.605551275,12.76795025,0,0,0,0,0,0,0,0,0,0,0,17.20465053,21.41313351,6.708203932,4.46704944,,,,,,,
9,28,30.41381265,19.7512122,9.219544457,22.6308307,6.08276253,21.64285679,8.602325267,21.28644086,10,18.8092107,1,23.5619449,2.236067977,29.09768849,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
9,0,16.97056275,19.63495408,5,22.85245963,13.03840481,27.81456154,4.472135955,13.77358468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
9,28,17.80449381,20.23209872,4.242640687,20.62193188,15,30.70644126,4,12.49045772,2,7.853981634,5,11.07148718,3.16227766,14.0992105,1.414213562,18.02620131,0,0,0,0,0,0,0,,,,,,,,,,,
9,0,20.61552813,21.56933267,5.830951895,10.06585275,13.15294644,9.792832493,6.08276253,9.442971663,6.403124237,10.40194296,7.071067812,8.40726774,4.472135955,9.462734406,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
9,28,24.20743687,19.04941036,6.08276253,9.505468408,14.56021978,0.565754908,2.828427125,10.38947416,3.605551275,8.840959433,6,10.79399465,1,7.853981634,2.236067977,21.24370686,6.08276253,9.346476292,0,0,0,0,0,,,,,,,,,,,
9,28,31.40063694,20.31259265,13.34166406,20.76894833,4.242640687,10.64697821,10.29563014,9.245479929,7.071067812,9.679988883,7.280109889,7.171968612,6.08276253,24.12769981,4.242640687,12.60671584,0,0,0,0,0,0,0,,,,,,,,,,,
9,0,14.31782106,17.87000215,2.828427125,11.78097245,4.123105626,13.00586577,2.236067977,12.16483191,4.123105626,11.39711299,1.414213562,10.55607914,3.16227766,18.02620131,8.544003745,26.96455103,2.236067977,16.23234796,0,0,0,0,0,14.31782106,17.61049515,4.242640687,17.7324222,,,,,,,
9,28,27.29468813,21.07983113,5,10.51650213,5.385164807,9.168955292,1.414213562,13.68350434,3.16227766,5.535743589,5.385164807,16.00174238,10.77032961,23.5619449,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
9,28,29.41088234,20.48046021,4.123105626,17.38615602,8.062257748,6.007313346,2.236067977,10.79399465,5.656854249,9.462734406,3.605551275,8.840959433,10.04987562,26.00361466,1,8.352324896,0,0,0,0,0,0,0,,,,,,,,,,,
9,0,17.08800749,17.50181662,6.08276253,9.052697178,6.08276253,9.505468408,8.544003745,8.822091598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.08800749,20.13329735,4.472135955,24.67235441,,,,,,,
9,0,17,18.1577499,4.242640687,10.17221968,2.236067977,9.462734406,4.123105626,11.39711299,5,11.26556441,13.60147051,28.2719451,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
9,0,19.92485885,17.23735762,5,13.38972522,2.236067977,10.17221968,5.099019514,9.18524188,5.830951895,11.54305693,15.23154621,30.73828797,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
9,28,27.29468813,21.07983113,12.04159458,12.74996472,11.18033989,5.12003743,4.472135955,12.49045772,10.44030651,4.078459617,9.055385138,25.57251498,2.828427125,19.08166798,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
9,0,18.38477631,19.63495408,4.472135955,25.17069767,8,21.24370686,14.03566885,23.91848223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
9,28,26.62705391,20.56985043,6.708203932,11.07148718,3.605551275,13.1122327,8.94427191,7.232206661,5,5.535743589,2.828427125,11.78097245,8.062257748,26.86716075,2.828427125,20.25672906,0,0,0,0,0,0,0,,,,,,,,,,,
9,28,27.20294102,20.41796347,6,7.49744431,5,11.07148718,4.472135955,10.17221968,5,10.17221968,6.403124237,11.22768635,3.605551275,9.394245539,14.03566885,3.296550342,0,0,0,0,0,0,0,,,,,,,,,,,
9,0,20.80865205,18.78127803,5,1.608752772,11.40175425,7.941691934,4.242640687,24.18371987,11.18033989,18.73568659,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
9,28,30.41381265,19.7512122,15.29705854,25.5359005,7.280109889,8.25850213,8.485281374,10.38947416,6.708203932,9.462734406,6.32455532,8.563466907,7.615773106,23.14623874,3.16227766,8.269687793,0,0,0,0,0,0,0,,,,,,,,,,,
9,0,14.76482306,21.09223806,17.02938637,26.36941322,2,8.147760748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
9,28,15.23154621,21.53748597,16.55294536,27.136579,10.04987562,28.73444747,6.08276253,9.178068284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
9,0,14.4222051,20.62193188,4.123105626,21.31314684,6.08276253,21.5113082,10.77032961,18.43623854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
9,0,16.1245155,18.30369384,3.16227766,2.318238045,8.602325267,14.21546861,1.414213562,22.73620151,9.848857802,21.72607573,10.63014581,17.87667326,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
9,28,15.23154621,17.7324222,2.828427125,7.853981634,7,11.78097245,8.062257748,10.44971221,3.605551275,8.19826408,15.03329638,4.581127797,2.828427125,19.9677949,16.1245155,28.11071069,3.605551275,10.17221968,0,0,0,0,0,,,,,,,,,,,
9,0,19.20937271,19.08166798,4,20.18824019,9.219544457,24.65528963,11.18033989,23.36786767,6.08276253,21.83693402,12.04159458,20.75447659,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
9,28,13.45362405,19.89786939,4.242640687,22.5749671,15.29705854,20.62193188,1,22.5749671,5,23.5619449,9.219544457,19.25109463,8.246211251,3.085956958,5,21.56933267,0,0,0,0,0,0,0,,,,,,,,,,,
9,28,17.4642492,17.77001548,4.472135955,5.111234622,10,10.17221968,18.35755975,29.34139775,18.35755975,0,4.123105626,6.516927648,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
9,28,34.05877273,20.05066024,10.04987562,9.488775837,2.828427125,20.13329735,9.219544457,23.94580436,6.08276253,20.07683802,3.605551275,19.7961885,9.055385138,19.20126239,5.830951895,12.45257966,0,0,0,0,0,0,0,,,,,,,,,,,
9,0,19.10497317,19.82005466,7.071067812,22.6626774,3.16227766,24.4612124,11.04536102,21.49989269,7.810249676,12.68757132,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
9,0,18.02775638,18.64797629,5,19.63495408,5,26.77945045,11.70469991,18.60058434,9.219544457,26.39914465,5.830951895,17.31671604,7.280109889,19.46834911,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
9,28,28.42534081,20.13329735,7.071067812,16.79233135,7.810249676,5.089775526,4.472135955,9.00943497,4.472135955,7.853981634,6.708203932,12.49045772,10.04987562,29.59603175,4.472135955,12.89138196,0,0,0,0,0,0,0,,,,,,,,,,,
9,28,29.20616373,20.24171409,4.123105626,7.853981634,5,9.07887495,2,7.853981634,1.414213562,11.78097245,1,19.63495408,11.70469991,21.81808988,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
9,0,21.26029163,19.9677949,7.280109889,22.17044661,4.123105626,23.72854988,3.605551275,19.8728696,15.03329638,20.9547727,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
9,28,27.20294102,20.41796347,2.828427125,11.42443513,3.16227766,10.17221968,4.242640687,13.38972522,8.062257748,11.15919748,3,8.475756607,1.414213562,11.78097245,7.071067812,15.70796316,5.099019514,28.47591352,5.385164807,16.62351735,0,0,0,,,,,,,,,,,
9,0,16.15549442,17.61049515,6.403124237,8.860567176,7.071067812,18.37218271,15.13274595,1.372242935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
9,0,20,20.34443936,6.08276253,23.16279497,9.219544457,21.64285679,3.16227766,23.04653686,15.23154621,19.34117497,4.472135955,3.511284658,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
9,0,11.18033989,21.24370686,16.03121954,24.07559424,2,23.87403895,1.414213562,19.63495408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.18033989,21.09223806,1.414213562,29.95864256,11.18033989,20.48863014,4.472135955,28.95349771,,,
9,28,26,21.5879893,3.605551275,9.911262851,3.16227766,9.18524188,7.615773106,7.438275475,11.40175425,21.03763804,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
9,28,30.47950131,19.98322695,7,9.462734406,1.414213562,11.78097245,5.830951895,6.629088318,5.099019514,21.8468252,4.123105626,8.09189715,2.236067977,8.947326363,1.414213562,17.31671604,8.544003745,25.69508237,0,0,0,0,0,,,,,,,,,,,
9,28,28.8444102,20.62193188,5.830951895,18.96334688,4.472135955,10.68762772,6.708203932,7.853981634,5,10.17221968,4,7.853981634,1.414213562,19.63495408,9.055385138,19.08166798,0,0,0,0,0,0,0,,,,,,,,,,,
9,28,25.63201124,21.76809155,5.099019514,11.69326215,1,8.840959433,10,11.07148718,4.472135955,6.954714135,9.433981132,24.03670343,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
9,28,27.45906044,20.67243522,8.602325267,19.63495408,2.236067977,10.28847779,5.099019514,11.15919748,7.211102551,9.807016852,4.242640687,8.840959433,2.236067977,14.0992105,6.08276253,20.41796347,0,0,0,0,0,0,0,,,,,,,,,,,
9,28,29.20616373,20.24171409,5.656854249,12.16483191,8.485281374,7.853981634,5.656854249,7.853981634,4,11.78097245,8.062257748,22.94016993,2.236067977,6.157518562,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
9,0,18.97366596,17.31671604,11.3137085,11.78097245,2.828427125,7.853981634,12.52996409,9.284238843,16.64331698,28.91536591,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
9,0,17.88854382,21.24370686,3,20.8598474,17,23.5619449,1,23.5619449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
9,0,16.15549442,17.61049515,4,10.95522906,5,11.07148718,3.605551275,9.550444706,2,18.64797629,8.062257748,22.94016993,1,8.475756607,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
9,0,17.80449381,20.23209872,5,28.19842099,10.77032961,17.02293693,5.830951895,22.76237929,15,21.62756631,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
9,0,22.47220505,17.52785805,19.41648784,24.75348685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.47220505,20.53422158,7.071067812,6.954714135,,,,,,,
9,0,17.20465053,20.46069747,6.08276253,22.36322936,16.4924225,29.36528983,2.236067977,22.46860017,3.16227766,19.63495408,1.414213562,18.02620131,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
9,28,28.3019434,20.76894833,7.071067812,13.38972522,4.472135955,10.88170495,4.242640687,9.462734406,5.385164807,13.68350434,5.656854249,9.878440565,7.071067812,7.853981634,7.071067812,28.19842099,4.123105626,16.22337131,0,0,0,0,0,,,,,,,,,,,
9,0,18.86796226,20.76894833,6.403124237,24.61741157,7.615773106,18.16378126,5,25.58640383,13.89244399,18.34833551,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
9,0,23.40939982,17.45181829,10.29563014,12.34672736,11.18033989,4.853730567,6.403124237,8.9094483,15.62049935,0.09998667,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
9,0,14.86606875,21.8468252,7.615773106,20.94992774,14.56021978,22.92898427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.86606875,18.22217932,11.18033989,26.58347244,3,18.02620131,,,,,
9,28,31.2409987,20.08825352,2.236067977,11.04558067,11.3137085,9.462734406,2.236067977,14.0992105,7.071067812,4.826258316,2.828427125,12.49045772,1.414213562,15.70796316,12.64911064,25.88018295,0,0,0,0,0,0,0,,,,,,,,,,,
9,28,28.01785145,20.52293492,2,8.186822453,5.656854249,11.78097245,2.236067977,9.462734406,7.071067812,9.462734406,12.36931688,25.49632349,2.828427125,2.702097501,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
9,28,30.61045573,20.21375017,5.385164807,13.2302049,7.071067812,22.36889829,6.32455532,21.24370686,9.219544457,24.07735294,8.062257748,17.42308297,2,7.232206661,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
9,0,17,18.1577499,3.605551275,12.01888797,7.615773106,6.938427548,8.062257748,22.15926094,2.236067977,17.40442634,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
9,0,17.08800749,17.50181662,6,10.79399465,8.94427191,5.535743589,1.414213562,6.245228862,13.03840481,4.310850273,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
9,0,25.05992817,18.20469688,10.19803903,12.69652654,2.828427125,12.76795025,16.03121954,4.239084867,11.18033989,22.35058335,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
9,28,30,20.34443936,4.472135955,10.528757,4.123105626,12.16483191,4.242640687,13.00586577,6.32455532,5.535743589,2.828427125,10.17221968,4.123105626,18.41006077,13,24.78683822,0,0,0,0,0,0,0,,,,,,,,,,,
9,0,23.2594067,17.93005932,9.433981132,11.5234684,3.16227766,4.401749349,9,14.0992105,11.18033989,24.4612124,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
9,0,20,20.34443936,3.605551275,24.5489227,9.433981132,21.44097286,4.123105626,19.54405501,4.472135955,22.46860017,15.23154621,20.05066024,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
9,28,27.78488798,20.92157266,10.04987562,13.26629351,2.828427125,11.28262919,7.280109889,10.38947416,5.830951895,11.94757743,5,8.369389677,6.32455532,10.88170495,4.123105626,23.94580436,7.211102551,19.8728696,0,0,0,0,0,,,,,,,,,,,
9,28,28.3019434,20.76894833,3.16227766,16.90100988,4.242640687,10.17221968,9.433981132,6.719987394,5.099019514,11.92798889,4.123105626,10.06585275,4.123105626,21.11215827,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
9,28,18.86796226,20.76894833,13.03840481,26.73880093,1,23.17808545,17.02938637,23.26816579,2,8.147760748,7.810249676,12.23427189,2.236067977,9.00943497,2.828427125,14.0992105,0,0,0,0,0,0,0,,,,,,,,,,,
9,0,18.97366596,17.31671604,14.14213562,9.462734406,11.18033989,1.608752772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
9,0,19.6977156,17.79908492,5,10.3620019,3.605551275,9.550444706,8.246211251,9.569101336,12.36931688,26.01173153,2,22.33705159,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
9,0,16.55294536,17.89109907,6.08276253,9.623968818,8.062257748,8.057950048,6.32455532,10.08450938,13.60147051,31.29966842,1.414213562,10.28847779,2,11.78097245,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
9,0,15.26433752,18.46623818,5.099019514,10.44971221,2.828427125,10.79399465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.26433752,20.67243522,1,10.74349132,9.219544457,8.947326363,8.062257748,12.01888797,,,
9,0,17.4642492,17.77001548,10,13.71535104,3.16227766,4.826258316,14.76482306,11.62950365,8.544003745,27.8255051,10.04987562,13.41576665,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
9,0,20.51828453,19.46260858,5.385164807,17.61049515,3.605551275,24.59942603,8.544003745,18.82807853,5.830951895,22.65370075,9.486832981,20.01881354,4.123105626,15.32410381,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
9,0,20.61552813,17.7005755,5,9.597836652,11.18033989,6.954714135,9.055385138,23.9079263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
9,0,16.1245155,18.30369384,3.16227766,11.78097245,6.08276253,10.28847779,2.828427125,10.95522906,10.63014581,8.186822453,16.1245155,27.77786987,1,22.94016993,5,23.5619449,0,0,0,0,0,0,0,,,,,,,,,,,
9,0,14.31782106,21.39990602,8.94427191,21.56933267,15.8113883,24.27143017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.31782106,20.90332457,5.099019514,9.525624171,,,,,,,
9,0,18.97366596,17.31671604,3.605551275,11.78097245,4.123105626,13.99284357,2.828427125,10.55607914,8.062257748,9.18524188,10.77032961,28.06020736,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
9,0,19.84943324,19.27841676,3.605551275,19.63495408,8.602325267,25.37466609,3,18.8092107,11.04536102,23.10864547,7.211102551,19.10127572,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
9,0,15.65247584,21.24370686,7.810249676,24.34808516,12.36931688,20.40654796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.65247584,18.52454458,10.77032961,26.69681334,,,,,,,
9,28,15.65247584,18.02620131,2.236067977,9.846593862,10.29563014,7.636727157,12,26.09743742,1.414213562,19.63495408,14,27.48893572,4.242640687,11.78097245,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
9,0,13.60147051,18.8519447,2.828427125,23.5619449,2.236067977,17.31671604,13.34166406,19.16019555,3.16227766,8.328740166,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
9,0,21.21320344,19.63495408,3.605551275,22.01343018,9.219544457,22.19110765,5.385164807,21.92134543,13.03840481,22.04327247,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
9,0,20.51828453,19.46260858,4.472135955,21.24370686,7.211102551,20.96621433,4.242640687,24.5489227,14.14213562,18.92546881,4.123105626,23.04653686,5.385164807,18.83538847,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
9,0,20.51828453,19.46260858,4.472135955,22.85245963,8.485281374,21.95319213,5.656854249,23.5619449,12.04159458,20.05066024,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
9,28,31.2409987,20.08825352,6.403124237,11.58422367,6.708203932,10.01602051,7.071067812,9.462734406,7.071067812,9.27295218,1.414213562,11.07148718,8.544003745,25.69508237,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
9,28,30,20.34443936,5,19.34117497,4.472135955,6.954714135,6.32455532,11.78097245,5.830951895,12.16483191,4.242640687,9.07887495,5,11.78097245,8.544003745,21.76809155,0,0,0,0,0,0,0,,,,,,,,,,,
9,0,18.38477631,17.66099849,2.828427125,4.63647609,5.099019514,12.76795025,13.34166406,23.70896134,5.099019514,29.2949545,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
9,0,22.47220505,17.52785805,9.899494937,10.95522906,2.236067977,6.245228862,8.062257748,12.76795025,10.44030651,25.64100385,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
9,0,12.64911064,21.95319213,12.04159458,11.36526629,5,8.269687793,12.16552506,0.825743387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
9,0,19.10497317,19.82005466,6.32455532,28.91258791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.10497317,21.32434503,8.602325267,5.338847306,8.94427191,14.92495388,,,,,
9,0,22.13594362,17.31671604,5,12.40274742,10.19803903,5.623453889,8.544003745,24.36882045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
9,28,13,21.5879893,7.615773106,20.83366963,14,21.53748597,1,23.5619449,8.062257748,22.94016993,6.08276253,7.65001322,5.385164807,18.43623854,3.16227766,20.05066024,0,0,0,0,0,0,0,,,,,,,,,,,
9,0,18.02775638,17.40442634,10,11.07148718,4.472135955,10.17221968,3,10.17221968,5.656854249,11.78097245,5.656854249,15.70796316,13.03840481,27.87279518,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
9,28,26,21.5879893,2.236067977,10.82777792,7.615773106,8.147760748,3.605551275,12.81845358,7.280109889,6.305466911,11.66190379,24.87254411,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
9,0,18.38477631,17.66099849,8.485281374,10.79399465,3.16227766,10.17221968,7.071067812,10.17221968,7.810249676,10.61818774,0,0,0,0,0,0,0,0,0,0,0,0,0,18.38477631,20.62193188,15.13274595,3.602770679,,,,,,,
9,28,24.69817807,21.69700629,12.08304597,2.927847592,10,6.769613556,5.830951895,24.07735294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
9,28,29.41088234,20.48046021,6.08276253,17.08699276,5.099019514,8.015216046,7.211102551,9.807016852,2.236067977,10.44971221,6,10.17221968,1.414213562,11.78097245,9.055385138,26.93564961,0,0,0,0,0,0,0,,,,,,,,,,,
9,28,28.01785145,20.52293492,10.04987562,14.59755376,7.615773106,9.380097303,6.403124237,10.30979963,5,11.22768635,6.32455532,9.462734406,8.602325267,10.99796307,9,26.66319233,3.16227766,21.95319213,0,0,0,0,0,,,,,,,,,,,
9,0,21.47091055,18.13035291,7.810249676,9.916033842,2.828427125,7.400682198,10.04987562,12.27931571,9.219544457,24.15694637,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
9,28,29.68164416,20.71537895,7,7.268437911,7.071067812,11.78097245,2.236067977,6.245228862,7.280109889,11.99822693,2,17.09946156,13.03840481,23.94580436,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
9,0,16.97056275,19.63495408,5.099019514,22.23068466,2.828427125,26.50195792,15.29705854,18.64797629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
9,0,18.60107524,20.39820073,6.403124237,20.18824019,2.828427125,23.0086588,17.08800749,21.42880744,4,21.76809155,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
9,28,29.15475947,20.8598474,5,14.0992105,12.64911064,6.245228862,4,9.462734406,7.280109889,6.462483339,6.403124237,21.57973849,6.708203932,21.39990602,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
9,28,26.07680962,20.72829881,5.385164807,11.9028995,8.062257748,7.160782948,6,10.44971221,4.123105626,6.629088318,5.830951895,11.78097245,1.414213562,1.224893316,10.04987562,12.27931571,0,0,0,0,0,0,0,,,,,,,,,,,
9,28,28.65309756,21.00950329,1.414213562,10.8542327,6.708203932,9.462734406,5,10.17221968,3,7.853981634,7.211102551,12.76795025,2.828427125,30.42894874,11.40175425,13.1122327,0,0,0,0,0,0,0,,,,,,,,,,,
9,28,28.42534081,20.13329735,5.830951895,10.97178529,6.403124237,8.525588844,3.605551275,9.394245539,5.385164807,8.891462766,11.04536102,25.01117735,2.828427125,4.380290253,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
9,0,16.1245155,20.96621433,5.099019514,19.10127572,6.08276253,25.37466609,12.08304597,17.01535735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
9,0,18.86796226,20.76894833,7.280109889,3.70973634,9.848857802,12.22534333,2.236067977,7.626865237,1.414213562,14.0992105,9.219544457,12.87431718,2.236067977,24.78683822,4.242640687,17.31671604,4.472135955,9.462734406,0,0,0,0,0,,,,,,,,,,,
9,0,19.72308292,18.3665836,2.236067977,9.462734406,5.656854249,14.0992105,2.828427125,7.853981634,5.385164807,13.68350434,3.605551275,16.7454444,0,0,0,0,0,0,0,0,0,0,0,19.72308292,20.80366999,1.414213562,6.68526573,13.03840481,12.16483191,,,,,
9,0,18.35755975,18.26991057,2.828427125,11.15919748,3.605551275,8.840959433,9.055385138,11.34728076,11.40175425,24.33991904,1,22.23068466,15.23154621,25.58640383,2.236067977,19.21924793,0,0,0,0,0,0,0,,,,,,,,,,,
9,0,19.92485885,17.23735762,10.63014581,14.81591077,2.828427125,7.521140815,5.385164807,9.878440565,11.3137085,13.68350434,3.605551275,30.42894874,5.099019514,13.75492805,8.94427191,17.03922351,0,0,0,0,0,0,0,,,,,,,,,,,
9,0,18.60107524,18.87170744,4.472135955,6.245228862,8.485281374,9.462734406,5.656854249,7.853981634,9.433981132,8.987975874,14.76482306,28.82464832,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
9,0,19.92485885,17.23735762,7.071067812,12.76795025,5.099019514,10.79399465,7.280109889,7.449461138,4.472135955,11.56371797,13.41640786,7.45E-08,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
9,28,29.41088234,20.48046021,4.242640687,12.11381327,7.810249676,7.400682198,4.242640687,8.30728107,4.472135955,9.462734406,11.04536102,25.42688351,1,8.30728107,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
9,0,19.10497317,19.82005466,2.828427125,20.8598474,8.485281374,23.5619449,7.071067812,20.34443936,15.23154621,24.87691856,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
9,0,19.79898987,19.63495408,14.31782106,28.31971435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.79898987,17.93005932,3.605551275,2.691872567,6.08276253,9.968251265,7.810249676,12.1534164,6.08276253,11.4085285,3.16227766
9,28,26.90724809,19.89786939,8.062257748,7.576489108,1.414213562,22.23068466,13.03840481,22.46860017,3,20.72829881,5,20.34443936,5,22.14297436,6.08276253,11.66471434,0,0,0,0,0,0,0,,,,,,,,,,,
