0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
9,0,18.867962264113206,20.76894832520564,6.4031242374328485,24.617411568037184,7.615773105863909,18.16378125938027,5.0,25.586403833348864,13.892443989449804,18.348335510080766,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,23.40939982143925,17.4518182858685,10.295630140987,12.346727358914148,11.180339887498949,4.853730566965715,6.4031242374328485,8.909448300088215,15.620499351813308,0.09998666986572813,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,14.866068747318506,21.846825199819932,7.615773105863909,20.949927743340805,14.560219778561036,22.92898426552359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.825424421026653,18.222179322588268,11.180339887498949,26.5834724362546,3.0,18.026201312953
9,28,31.240998703626616,20.088253520939933,2.23606797749979,11.04558067401971,11.313708498984761,9.462734405957693,2.23606797749979,14.099210495965755,7.0710678118654755,4.826258315949632,2.8284271247461903,12.490457723982543,1.4142135623730951,15.707963162581844,12.649110640673518,25.88018294692748,0,0,0,0,0,0,0
9,28,28.0178514522438,20.522934921353645,2.0,8.186822452853601,5.656854249492381,11.780972450961723,2.23606797749979,9.462734405957693,7.0710678118654755,9.462734405957693,12.36931687685298,25.49632349057859,2.8284271247461903,2.7020975013529203,0,0,0,0,0,0,0,0,0
9,28,30.610455730027933,20.213750173540262,5.385164807134504,13.230204900519825,7.0710678118654755,22.368898289382443,6.324555320336759,21.243706856919417,9.219544457292887,24.077352944536948,8.06225774829855,17.423082970052484,2.0,7.232206661240675,0,0,0,0,0,0,0,0,0
9,0,17.0,18.157749899217606,3.605551275463989,12.018887967346641,7.615773105863909,6.938427547662061,8.06225774829855,22.15926094323184,2.23606797749979,17.40442634021919,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,17.08800749063506,17.501816619301827,6.0,10.79399465171232,8.94427190999916,5.535743588970452,1.4142135623730951,6.245228861991272,13.038404810405298,4.310850273336133,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,25.059928172283335,18.204696876349615,10.198039027185569,12.696526537274144,2.8284271247461903,12.767950250211129,16.0312195418814,4.239084866967029,11.180339887498949,22.35058335298127,0,0,0,0,0,0,0,0,0,0,0,0,0
9,28,30.0,20.34443935795703,4.47213595499958,10.528757002904964,4.123105625617661,12.164831907310614,4.242640687119285,13.005865766596045,6.324555320336759,5.535743588970452,2.8284271247461903,10.172219678978514,4.123105625617661,18.41006076930189,13.0,24.78683821755777,0,0,0,0,0,0,0
9,0,17.0,21.112158270654806,3.1622776601683795,18.735686585973816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.219544457292887,9.078874949608803,1.4142135623730951,12.874317180331435,15.231546211727817,21.537485970498032,1.0,9.878440565399899
9,0,23.259406699226016,17.93005931745446,9.433981132056603,11.523468396205597,3.1622776601683795,4.401749348701022,9.0,14.099210495965755,11.180339887498949,24.461212400885838,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,20.0,20.34443935795703,3.605551275463989,24.54892270117285,9.433981132056603,21.440972862404614,4.123105625617661,19.544055009571316,4.47213595499958,22.46860017255374,15.231546211727817,20.050660244378413,0,0,0,0,0,0,0,0,0,0,0
9,0,17.08800749063506,17.501816619301827,8.602325267042627,10.95522906388859,5.0990195135927845,11.619738038785455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.844410203711913,20.62193188418561,16.1245154965971,3.561787990471643,7.211102550927978,2.3182380450040285
9,0,15.652475842498529,18.026201312952995,3.1622776601683795,2.3182380450040307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.439088914585774,19.251094628587317,3.1622776601683795,13.773584679293824,11.0,21.953192129940238,1.0,23.561944901923447,18.027756377319946,23.284452375694862
9,28,27.784887978899608,20.92157265979165,10.04987562112089,13.266293512666937,2.8284271247461903,11.282629188505915,7.280109889280518,10.389474155936167,5.830951894845301,11.947577430352961,5.0,8.369389676587984,6.324555320336759,10.881704951999334,4.123105625617661,23.945804358272337,7.211102550927978,19.872869601321124,0,0,0,0,0
9,28,28.30194339616981,20.76894832520564,3.1622776601683795,16.90100988048997,4.242640687119285,10.172219678978514,9.433981132056603,6.719987393705054,5.0990195135927845,11.927988891981748,4.123105625617661,10.065852748858205,4.123105625617661,21.112158270654806,0,0,0,0,0,0,0,0,0
9,28,18.867962264113206,20.76894832520564,13.038404810405298,26.738800934990152,1.0,23.17808544557456,17.029386365926403,23.268165788344835,2.0,8.147760747553095,7.810249675906654,12.234271886965452,2.23606797749979,9.009434969953968,2.8284271247461903,14.099210495965755,0,0,0,0,0,0,0
9,0,21.095023109728988,18.450710280201605,2.0,19.302113266057088,6.082762530298219,24.387688288996582,5.0,18.09972542484225,6.082762530298219,19.518695970883893,3.605551275463989,19.473719672759938,0,0,0,0,0,0,0,0,0,0,0
9,0,18.973665961010276,17.316716039932174,14.142135623730951,9.462734405957693,11.180339887498949,1.6087527719832106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,16.15549442140351,17.610495153510787,7.810249675906654,11.327673014958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.40175425099138,11.50347992473314,4.47213595499958,8.840959433223887,22.47220505424423,18.524544575408804,10.44030650891055,27.142061256048756
9,0,19.697715603592208,17.79908491584511,5.0,10.362001904920085,3.605551275463989,9.550444706244706,8.246211251235321,9.569101336077999,12.36931687685298,26.01173153319209,2.0,22.337051586289128,0,0,0,0,0,0,0,0,0,0,0
9,0,16.55294535724685,17.891099067016672,6.082762530298219,9.623968818133964,8.06225774829855,8.05795004831381,6.324555320336759,10.084509378691502,13.601470508735444,31.299668421845613,1.4142135623730951,10.288477793030829,2.0,11.780972450961723,0,0,0,0,0,0,0,0,0
9,0,15.264337522473747,18.4662381805917,5.0990195135927845,10.449712205207097,2.8284271247461903,10.79399465171232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.459060435491963,20.672435217112223,1.0,10.74349131878571,9.219544457292887,8.947326363344192,8.06225774829855,12.018887967346641
9,0,17.46424919657298,17.7700154759359,10.0,13.715351039616863,3.1622776601683795,4.826258315949632,14.7648230602334,11.629503651367848,8.54400374531753,27.825505097874217,10.04987562112089,13.415766654140295,0,0,0,0,0,0,0,0,0,0,0
9,0,15.231546211727817,17.732422199374383,2.23606797749979,23.855724015502062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,20.518284528683193,19.462608579938667,5.385164807134504,17.610495153510787,3.605551275463989,24.599426034099462,8.54400374531753,18.82807853283275,5.830951894845301,22.653700751923388,9.486832980505138,20.0188135412851,4.123105625617661,15.32410381160007,0,0,0,0,0,0,0,0,0
9,0,20.615528128088304,17.70057549628107,5.0,9.597836651894017,11.180339887498949,6.954714135012091,9.055385138137417,23.90792629501636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,16.1245154965971,18.303693839181577,3.1622776601683795,11.780972450961723,6.082762530298219,10.288477793030829,2.8284271247461903,10.95522906388859,10.63014581273465,8.186822452853601,16.1245154965971,27.77786987276538,1.0,22.94016992918964,5.0,23.561944901923447,0,0,0,0,0,0,0
9,0,14.317821063276353,21.39990602407076,8.94427190999916,21.569332673591347,15.811388300841896,24.271430174944268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.72308292331602,20.903324565629422,5.0990195135927845,9.525624171019107
9,0,18.973665961010276,17.316716039932174,3.605551275463989,11.780972450961723,4.123105625617661,13.99284356584545,2.8284271247461903,10.556079135327403,8.06225774829855,9.185241879729109,10.770329614269007,28.060207358717886,0,0,0,0,0,0,0,0,0,0,0
9,0,19.849433241279208,19.278416761009755,3.605551275463989,19.634954084936208,8.602325267042627,25.374666088245988,3.0,18.809210697863072,11.045361017187261,23.10864546591972,7.211102550927978,19.10127572169053,0,0,0,0,0,0,0,0,0,0,0
9,0,15.652475842498529,21.243706856919417,7.810249675906654,24.34808515680629,12.36931687685298,20.4065479645668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.47220505424423,18.524544575408804,10.770329614269007,26.69681334287627
9,28,15.652475842498529,18.026201312952995,2.23606797749979,9.846593862306584,10.295630140987,7.6367271570168285,12.0,26.097437423885133,1.4142135623730951,19.634954084936208,14.0,27.48893571891069,4.242640687119285,11.780972450961723,0,0,0,0,0,0,0,0,0
9,0,13.601470508735444,18.85194470002613,2.8284271247461903,23.561944901923447,2.23606797749979,17.316716039932174,13.341664064126334,19.160195553222426,3.1622776601683795,8.328740165688265,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,21.213203435596427,19.634954084936208,3.605551275463989,22.013430179211166,9.219544457292887,22.19110764632515,5.385164807134504,21.92134542684692,13.038404810405298,22.043272472710512,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,16.278820596099706,19.417699607978555,10.0,30.222879923356928,2.0,18.925468811915387,9.055385138137417,0.5532861058694816,10.0,23.008658796053968,2.0,23.561944901923447,0,0,0,0,0,0,0,0,0,0,0
9,0,20.518284528683193,19.462608579938667,4.47213595499958,21.243706856919417,7.211102550927978,20.966214330690836,4.242640687119285,24.54892270117285,14.142135623730951,18.925468811915387,4.123105625617661,23.046536859309946,5.385164807134504,18.835388469145112,0,0,0,0,0,0,0,0,0
9,0,20.518284528683193,19.462608579938667,4.47213595499958,22.85245962890263,8.48528137423857,21.953192129940238,5.656854249492381,23.561944901923447,12.041594578792296,20.050660244378413,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,18.867962264113206,20.76894832520564,15.132745950421556,27.76783392404517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,19.634954084936208
9,28,31.240998703626616,20.088253520939933,6.4031242374328485,11.584223669018696,6.708203932499369,10.016020511827172,7.0710678118654755,9.462734405957693,7.0710678118654755,9.272952180016121,1.4142135623730951,11.071487177940904,8.54400374531753,25.69508236755783,0,0,0,0,0,0,0,0,0
9,28,30.0,20.34443935795703,5.0,19.341174971357592,4.47213595499958,6.954714135012091,6.324555320336759,11.780972450961723,5.830951894845301,12.164831907310614,4.242640687119285,9.078874949608803,5.0,11.780972450961723,8.54400374531753,21.76809155057059,0,0,0,0,0,0,0
9,0,18.601075237738275,18.87170744295988,7.211102550927978,13.477435523231946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,19.634954084936208
9,0,18.384776310850235,17.6609984864374,2.8284271247461903,4.6364760900080615,5.0990195135927845,12.767950250211129,13.341664064126334,23.708961342943475,5.0990195135927845,29.294954496379102,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,17.88854381999832,18.026201312952995,6.324555320336759,10.01602051182717,11.045361017187261,6.698528297994997,5.656854249492381,11.327673014957998,13.038404810405298,27.87279517525958,2.23606797749979,5.1518841326215625,0,0,0,0,0,0,0,0,0,0,0
9,0,19.4164878389476,20.55050817124863,16.0,27.87279517525958,1.0,23.561944901923447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,22.47220505424423,17.527858050497183,9.899494936611665,10.95522906388859,2.23606797749979,6.245228861991272,8.06225774829855,12.767950250211129,10.44030650891055,25.64100384704659,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,12.649110640673518,21.953192129940238,12.041594578792296,11.365266291519518,5.0,8.26968779341669,12.165525060596439,0.8257433870731301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,18.788294228055936,17.907176182027648,5.385164807134504,9.878440565399899,8.54400374531753,11.550366870889167,5.385164807134504,7.962660168183446,11.313708498984761,9.878440565399899,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,19.1049731745428,19.820054664305857,6.324555320336759,28.91258791152425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.730849247724095,21.3243450261376,8.602325267042627,5.338847305699956,8.94427190999916,14.924953883038885
9,0,22.135943621178654,17.316716039932174,5.0,12.402747423695534,10.198039027185569,5.623453889257464,8.54400374531753,24.368820454026906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,28,13.0,21.58798930342464,7.615773105863909,20.83366962928849,14.0,21.537485970498032,1.0,23.561944901923447,8.06225774829855,22.94016992918964,6.082762530298219,7.650013219635156,5.385164807134504,18.436238540583926,3.1622776601683795,20.050660244378413,0,0,0,0,0,0,0
9,0,18.027756377319946,17.40442634021919,10.0,11.071487177940904,4.47213595499958,10.172219678978514,3.0,10.172219678978514,5.656854249492381,11.780972450961723,5.656854249492381,15.707963162581844,13.038404810405298,27.87279517525958,0,0,0,0,0,0,0,0,0
9,28,26.0,21.58798930342464,2.23606797749979,10.827777921391245,7.615773105863909,8.147760747553095,3.605551275463989,12.818453583137737,7.280109889280518,6.305466911262201,11.661903789690601,24.87254410825081,0,0,0,0,0,0,0,0,0,0,0
9,0,18.384776310850235,17.6609984864374,8.48528137423857,10.79399465171232,3.1622776601683795,10.172219678978514,7.0710678118654755,10.172219678978514,7.810249675906654,10.618187741937177,0,0,0,0,0,0,0,0,0,0,0,0,0,28.844410203711913,20.62193188418561,15.132745950421556,3.6027706792212078
9,28,24.698178070456937,21.697006292923145,12.083045973594572,2.92784759162229,10.0,6.769613555642441,5.830951894845301,24.077352944536948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,28,29.410882339705484,20.480460214943093,6.082762530298219,17.086992760891576,5.0990195135927845,8.015216046150751,7.211102550927978,9.807016852462917,2.23606797749979,10.449712205207097,6.0,10.172219678978514,1.4142135623730951,11.780972450961723,9.055385138137417,26.93564961304121,0,0,0,0,0,0,0
9,28,28.0178514522438,20.522934921353645,10.04987562112089,14.597553758421562,7.615773105863909,9.380097302944089,6.4031242374328485,10.309799625405784,5.0,11.227686345092245,6.324555320336759,9.462734405957693,8.602325267042627,10.997963066051648,9.0,26.663192331837557,3.1622776601683795,21.953192129940238,0,0,0,0,0
9,0,21.470910553583888,18.130352913134082,7.810249675906654,9.916033841961418,2.8284271247461903,7.400682197970757,10.04987562112089,12.279315713417533,9.219544457292887,24.15694636883735,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,20.808652046684813,18.781278027559793,1.4142135623730951,12.164831907310614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0990195135927845,18.647976285686802,1.4142135623730951,20.62193188418561
9,28,29.68164415931166,20.715378946420138,7.0,7.268437911140161,7.0710678118654755,11.780972450961723,2.23606797749979,6.245228861991272,7.280109889280518,11.998226927919378,2.0,17.099461562974522,13.038404810405298,23.945804358272337,0,0,0,0,0,0,0,0,0
9,0,16.97056274847714,19.634954084936208,5.0990195135927845,22.230684656168826,2.8284271247461903,26.501957919661287,15.297058540778355,18.647976285686806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,18.601075237738275,20.39820072691253,6.4031242374328485,20.188240190805686,2.8284271247461903,23.008658796053968,17.08800749063506,21.42880743628907,4.0,21.76809155057059,0,0,0,0,0,0,0,0,0,0,0,0,0
9,28,29.154759474226502,20.85984740057053,5.0,14.099210495965755,12.649110640673518,6.245228861991272,4.0,9.462734405957693,7.280109889280518,6.462483338948926,6.4031242374328485,21.579738485831243,6.708203932499369,21.39990602407076,0,0,0,0,0,0,0,0,0
9,28,26.076809620810597,20.728298814305916,5.385164807134504,11.902899496825317,8.06225774829855,7.160782948303693,6.0,10.449712205207097,4.123105625617661,6.629088318340162,5.830951894845301,11.780972450961723,1.4142135623730951,1.2248933156343211,10.04987562112089,12.279315713417533,0,0,0,0,0,0,0
9,28,28.653097563788805,21.00950329233957,1.4142135623730951,10.85423270098325,6.708203932499369,9.462734405957693,5.0,10.172219678978514,3.0,7.853981633974483,7.211102550927978,12.767950250211129,2.8284271247461903,30.428948736648525,11.40175425099138,13.112232696716353,0,0,0,0,0,0,0
9,28,28.42534080710379,20.133297347392016,5.830951894845301,10.97178529476961,6.4031242374328485,8.525588843739325,3.605551275463989,9.394245539093365,5.385164807134504,8.891462766150497,11.045361017187261,25.011177351481546,2.8284271247461903,4.3802902529909655,0,0,0,0,0,0,0,0,0
9,0,16.1245154965971,20.966214330690836,5.0990195135927845,19.101275721690527,6.082762530298219,25.374666088245988,12.083045973594572,17.01535734651021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,18.867962264113206,20.76894832520564,7.280109889280518,3.7097363400295857,9.848857801796104,12.225343325027263,2.23606797749979,7.626865236866598,1.4142135623730951,14.099210495965755,9.219544457292887,12.874317180331435,2.23606797749979,24.78683821755777,4.242640687119285,17.316716039932174,4.47213595499958,9.462734405957693,0,0,0,0,0
9,0,15.231546211727817,17.732422199374383,11.180339887498949,5.861369405642382,6.082762530298219,22.069450243992552,17.11724276862369,31.17572687165913,1.0,22.976401179089127,0,0,0,0,0,0,0,0,0,0,0,0,0,27.586228448267445,19.763131127544597,2.23606797749979,21.825015087331852
9,0,19.72308292331602,18.366583604242994,2.23606797749979,9.462734405957693,5.656854249492381,14.099210495965755,2.8284271247461903,7.853981633974483,5.385164807134504,13.683504336523546,3.605551275463989,16.745444400124974,0,0,0,0,0,0,0,0,0,0,0,30.528675044947494,20.803669989280714,1.4142135623730951,6.685265729629975,13.038404810405298,12.164831907310614
9,0,10.0,18.925468811915387,17.08800749063506,23.376844322553797,2.23606797749979,19.820054664305857,10.04987562112089,21.74205011937523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,18.35755975068582,18.269910569502656,2.8284271247461903,11.159197478227917,3.605551275463989,8.840959433223887,9.055385138137417,11.347280757581796,11.40175425099138,24.3399190418086,1.0,22.230684656168826,15.231546211727817,25.586403833348864,2.23606797749979,19.219247925494003,0,0,0,0,0,0,0
9,0,19.924858845171276,17.237357624973228,10.63014581273465,14.81591077119376,2.8284271247461903,7.5211408150953645,5.385164807134504,9.878440565399899,11.313708498984761,13.683504336523546,3.605551275463989,30.428948736648525,5.0990195135927845,13.754928049460533,8.94427190999916,17.039223513703593,0,0,0,0,0,0,0
9,0,18.601075237738275,18.87170744295988,4.47213595499958,6.245228861991272,8.48528137423857,9.462734405957693,5.656854249492381,7.853981633974483,9.433981132056603,8.987975874243912,14.7648230602334,28.824648323239167,0,0,0,0,0,0,0,0,0,0,0
9,0,19.924858845171276,17.237357624973228,7.0710678118654755,12.767950250211129,5.0990195135927845,10.79399465171232,7.280109889280518,7.4494611381983304,4.47213595499958,11.56371797400407,13.416407864998739,7.450580596923828e-08,0,0,0,0,0,0,0,0,0,0,0
